Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,95,611835100,256,2389980.86,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,96,592957300,256,2316239.45,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,97,592718100,256,2315305.08,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,98,632718300,256,2471555.86,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,99,574332500,256,2243486.33,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,100,654898400,256,2558196.88,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,101,575401500,256,2247662.11,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,102,615837100,256,2405613.67,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,103,587662000,256,2295554.69,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,104,616948400,256,2409954.69,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,105,609164800,256,2379550,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,106,574181400,256,2242896.09,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,107,621430200,256,2427461.72,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,108,610161300,256,2383442.58,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,109,617802900,256,2413292.58,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,110,569123100,256,2223137.11,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,111,618840500,256,2417345.7,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,112,638941300,256,2495864.45,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,113,569698900,256,2225386.33,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,114,571080300,256,2230782.42,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,115,593672500,256,2319033.2,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,116,614652800,256,2400987.5,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,117,605326500,256,2364556.64,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,118,591824800,256,2311815.63,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,119,635088700,256,2480815.23,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,120,567492600,256,2216767.97,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,121,649193900,256,2535913.67,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,122,638045200,256,2492364.06,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,123,661362600,256,2583447.66,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,124,679212800,256,2653175,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,125,664708300,256,2596516.8,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,126,656850100,256,2565820.7,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,127,692577900,256,2705382.42,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,128,681148100,256,2660734.77,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,129,654317300,256,2555926.95,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,130,689957500,256,2695146.48,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,131,651017600,256,2543037.5,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,132,695774500,256,2717869.14,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,133,644543200,256,2517746.88,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,134,712027100,256,2781355.86,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,135,648834200,256,2534508.59,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,136,693828500,256,2710267.58,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,137,735468400,256,2872923.44,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,138,618694000,256,2416773.44,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,139,644690600,256,2518322.66,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,140,600450000,256,2345507.81,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,141,658178700,256,2571010.55,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,142,587471600,256,2294810.94,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,143,584445000,256,2282988.28,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,144,608406800,256,2376589.06,10,10,10,280408
BenchmarkInsertSingle.Insert_SP,IPC.Raymond.Benchmark,BenchmarkInsertSingle,Insert_SP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,2,Workload,Result,145,618782700,256,2417119.92,10,10,10,280408
