Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_PowerPlan,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,11,46453900,1,46453900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,12,46514900,1,46514900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,13,46301400,1,46301400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,14,46451400,1,46451400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,15,45997200,1,45997200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,16,46465400,1,46465400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,17,46399700,1,46399700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,18,46433100,1,46433100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,19,46479200,1,46479200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,20,46344100,1,46344100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,21,46508400,1,46508400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,22,46323900,1,46323900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,23,46350500,1,46350500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,24,46506200,1,46506200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,25,46582900,1,46582900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,26,46351200,1,46351200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,27,46252500,1,46252500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,28,46434000,1,46434000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,29,46164400,1,46164400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,30,46763800,1,46763800,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,31,46460900,1,46460900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,32,46417500,1,46417500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,33,46661400,1,46661400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,34,46540500,1,46540500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,35,46506600,1,46506600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,36,46320800,1,46320800,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,37,46476500,1,46476500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,38,46621100,1,46621100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,39,46308000,1,46308000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,40,46291700,1,46291700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,41,46469600,1,46469600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,42,46660600,1,46660600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,43,46300700,1,46300700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,44,46324700,1,46324700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,45,46356600,1,46356600,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,46,46508500,1,46508500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,47,46245700,1,46245700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,48,46433200,1,46433200,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,49,46119000,1,46119000,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,50,46345300,1,46345300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,51,46202100,1,46202100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,52,46222900,1,46222900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,53,46717400,1,46717400,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,54,46285300,1,46285300,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,55,46400900,1,46400900,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,56,46299500,1,46299500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,57,46478100,1,46478100,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,58,46273500,1,46273500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,59,46306700,1,46306700,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,60,46390500,1,46390500,1,0,0,2534676
BenchmarkSelect.Select_ADO_NET,IPC.Raymond.Benchmark,BenchmarkSelect,Select_ADO_NET,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,200,Default,3,Default,Default,Default,Default,Throughput,Default,5,"Job-XFKEYD(IterationCount=200, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Result,61,46349600,1,46349600,1,0,0,2534676
